CustomerID,Age,Gender,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,OnlineSupport,TechSupport,NumProducts,Complaints,Churn,ChargePerMonth,AvgProductsPerYear,Gender_Encoded,ContractType_Encoded,PaymentMethod_Encoded,InternetService_Encoded,OnlineSupport_Encoded,TechSupport_Encoded,Cluster,ChurnProbability,ChurnRisk
19,19,M,53,74.51055282606997,4427.499085628224,Two year,Bank transfer,DSL,No,No,3,0,0,81.99072380793007,0.5538461538461538,1,2,0,0,0,0,3,0.0,
20,41,M,42,118.0516822001106,7833.7643056247225,One year,Bank transfer,No,No,No,3,3,1,182.18056524708658,0.6666666666666666,1,1,0,2,0,0,3,1.0,High
21,61,F,63,42.740949586137894,4488.413850436295,One year,Credit card,Fiber optic,Yes,Yes,1,4,1,70.13146641306712,0.16,0,1,1,1,1,1,1,1.0,High
22,47,M,27,60.397787632654826,1599.5408934800323,Two year,Credit card,DSL,No,Yes,3,4,0,57.126460481429724,0.9230769230769231,1,2,1,0,0,1,2,0.0,
23,55,F,38,74.25458033954229,4699.247517731459,Two year,Bank transfer,Fiber optic,No,Yes,4,1,0,120.49352609567843,0.9600000000000002,0,2,0,1,0,1,3,1.0,High
24,19,F,60,99.16999884533517,1715.08053420142,Month-to-month,Credit card,Fiber optic,Yes,Yes,2,1,0,28.11607433117082,0.3333333333333333,0,0,1,1,1,1,3,0.0,
25,38,M,7,74.88386567200587,4205.663676866426,Month-to-month,Bank transfer,DSL,Yes,No,4,3,0,525.7079596083032,2.526315789473684,1,0,0,0,1,0,0,0.0,
26,50,M,5,81.29001608619492,684.9335215075491,Month-to-month,Credit card,No,Yes,Yes,1,1,0,114.15558691792485,0.7058823529411764,1,0,1,2,1,1,3,0.0,
27,29,M,45,42.61470515899407,4883.313086793796,Two year,Credit card,Fiber optic,Yes,Yes,3,3,0,106.15898014769122,0.631578947368421,1,2,1,1,1,1,1,0.0,
28,39,F,58,104.69187280885599,4182.6405191124495,Two year,Credit card,DSL,No,No,1,0,0,70.8922121883466,0.17142857142857143,0,2,1,0,0,0,3,0.0,
29,61,M,31,62.86305469704757,5947.274813215558,Two year,Credit card,Fiber optic,Yes,No,2,1,0,185.8523379129862,0.5581395348837209,1,2,1,1,1,0,1,0.0,
30,42,F,23,34.09596275217693,5082.533722154401,Month-to-month,Bank transfer,No,No,Yes,1,0,0,211.77223842310005,0.3428571428571428,0,0,0,2,0,1,1,0.0,
31,66,M,42,86.41879145054173,4441.889521392977,One year,Electronic check,No,Yes,No,3,2,0,103.29975631146459,0.6666666666666666,1,1,2,2,1,0,3,0.0,
32,44,F,10,41.60904531853075,5549.252909060157,Two year,Credit card,No,No,No,2,3,0,504.47753718728706,1.0909090909090908,0,2,1,2,0,0,0,0.0,
33,59,F,32,29.756251023929973,1237.1411172206238,One year,Bank transfer,DSL,Yes,Yes,2,2,0,37.48912476426133,0.5454545454545455,0,1,0,0,1,1,1,0.0,
34,45,M,53,106.19869084042723,4803.341323942972,One year,Bank transfer,DSL,Yes,Yes,3,1,0,88.95076525820319,0.5538461538461538,1,1,0,0,1,1,3,0.0,
35,33,F,30,66.01622644884397,1459.6737622999437,One year,Credit card,No,No,Yes,3,0,0,47.08625039677238,0.8571428571428571,0,1,1,2,0,1,3,0.0,
36,32,F,39,94.92837126957764,7411.625442029859,Month-to-month,Electronic check,DSL,No,Yes,3,1,0,185.29063605074649,0.7058823529411765,0,0,2,0,0,1,3,0.0,
37,64,M,31,49.05875598063551,639.8394282802732,One year,Credit card,No,No,No,1,2,1,19.994982133758537,0.27906976744186046,1,1,1,2,0,0,2,1.0,High
38,68,F,2,98.69701349176663,3499.960522557267,Two year,Bank transfer,DSL,Yes,No,4,1,1,1166.6535075190889,3.4285714285714284,0,2,0,0,1,0,0,1.0,High
39,61,M,12,31.193592702153033,5596.800073478014,Month-to-month,Electronic check,No,No,Yes,1,4,1,430.52308257523185,0.5,1,0,2,2,0,1,0,1.0,High
40,69,F,39,55.597337379485275,3718.375472179244,Two year,Bank transfer,Fiber optic,No,Yes,1,2,0,92.9593868044811,0.23529411764705882,0,2,0,1,0,1,1,0.0,
41,20,M,66,117.80618179735285,827.5525005399286,Two year,Credit card,No,No,No,4,1,0,12.351529858804904,0.6153846153846154,1,2,1,2,0,0,3,0.0,
42,54,M,13,99.39897163680061,4471.694227400988,Month-to-month,Electronic check,No,No,Yes,3,0,0,319.406730528642,1.4400000000000002,1,0,2,2,0,1,3,0.0,
43,68,F,46,69.72559303146882,5168.892079736101,Two year,Bank transfer,DSL,No,Yes,3,1,0,109.97642722842767,0.6206896551724137,0,2,0,0,0,1,1,0.0,
44,24,F,27,53.97774715618851,5659.95925682501,Two year,Bank transfer,DSL,No,Yes,4,0,0,202.14140202946464,1.2307692307692308,0,2,0,0,0,1,1,0.0,
45,38,F,17,107.21357000224765,3048.7525342557956,Month-to-month,Bank transfer,DSL,No,Yes,4,4,0,169.37514079198866,1.6551724137931032,0,0,0,0,0,1,2,0.0,
46,26,F,60,74.48477590845157,4552.9137711272215,Two year,Credit card,DSL,No,No,1,1,1,74.63793067421675,0.16666666666666666,0,2,1,0,0,0,1,1.0,High
47,56,F,64,95.84250178691111,3660.4231520174135,One year,Electronic check,DSL,No,Yes,2,4,0,56.31420233872944,0.31578947368421056,0,1,2,0,0,1,2,0.0,
48,35,M,35,95.4107680316164,5409.242706142802,Two year,Credit card,DSL,Yes,No,4,2,1,150.25674183730004,1.021276595744681,1,2,1,0,1,0,3,1.0,High
49,21,F,70,21.794567856849184,4710.100041866067,One year,Credit card,Fiber optic,Yes,Yes,1,0,1,66.33943720938123,0.14634146341463417,0,1,1,1,1,1,1,1.0,High
50,42,M,30,32.62537827926135,4253.474134517165,Two year,Credit card,No,No,Yes,2,2,0,137.20884304894082,0.5714285714285714,1,2,1,2,0,1,1,0.0,
51,31,M,71,85.96293663947422,2071.242498022164,Month-to-month,Electronic check,No,Yes,No,3,0,1,28.7672569169745,0.43373493975903615,1,0,2,2,1,0,3,1.0,High
52,67,F,63,36.16198112858714,115.94629021104794,Month-to-month,Credit card,No,Yes,Yes,3,4,0,1.811660784547624,0.48,0,0,1,2,1,1,2,0.0,
53,26,M,28,45.54933446556047,1475.245234960291,Two year,Credit card,Fiber optic,No,No,1,3,1,50.87052534345831,0.3,1,2,1,1,0,0,2,1.0,High
54,43,M,60,114.66379541996072,1024.8217272509323,Month-to-month,Credit card,No,No,Yes,1,1,0,16.800356184441515,0.16666666666666666,1,0,1,2,0,1,3,0.0,
55,19,M,37,76.01822583749119,3647.7694855864793,Two year,Credit card,Fiber optic,No,Yes,4,4,1,95.99393383122315,0.9795918367346937,1,2,1,1,0,1,2,1.0,High
56,37,M,22,95.07295069993472,4936.839391018572,Month-to-month,Bank transfer,Fiber optic,No,Yes,3,0,0,214.64519091385097,1.0588235294117647,1,0,0,1,0,1,3,0.0,
57,45,F,68,75.79807387826398,1783.3715686099845,One year,Credit card,Fiber optic,No,Yes,1,0,1,25.84596476246354,0.15,0,1,1,1,0,1,3,1.0,High
58,64,M,20,75.25136147827251,7518.551058140778,Two year,Bank transfer,No,No,Yes,3,0,0,358.02624086384657,1.1249999999999998,1,2,0,2,0,1,1,0.0,
59,24,F,68,29.415191012569792,152.78882086871346,One year,Credit card,Fiber optic,Yes,No,3,0,0,2.214330737227731,0.44999999999999996,0,1,1,1,1,0,1,1.0,High
60,61,F,64,54.3663192609103,6201.178019806209,One year,Electronic check,No,No,No,4,1,1,95.40273876624937,0.6315789473684211,0,1,2,2,0,0,1,1.0,High
61,25,M,17,48.24308986865117,5039.1176792904935,Two year,Bank transfer,No,Yes,Yes,2,2,1,279.9509821828052,0.8275862068965516,1,2,0,2,1,1,1,1.0,High
62,64,F,12,59.07283656136132,3051.082928276687,One year,Bank transfer,DSL,No,Yes,4,3,0,234.6986867905144,2.0,0,1,0,0,0,1,2,0.0,
63,52,F,22,99.83441882243282,498.8626608580226,Two year,Bank transfer,DSL,No,No,1,1,0,21.689680906870546,0.35294117647058826,0,2,0,0,0,0,3,0.0,
64,31,F,17,57.19326679168648,5057.1439170958065,One year,Bank transfer,Fiber optic,Yes,No,4,0,0,280.9524398386559,1.6551724137931032,0,1,0,1,1,0,3,0.0,
65,34,M,10,65.16968192316827,3146.3467516386195,Two year,Electronic check,Fiber optic,No,Yes,4,1,1,286.0315228762381,2.1818181818181817,1,2,2,1,0,1,3,1.0,High
66,53,F,65,59.73813904853165,7496.510401364431,Two year,Credit card,No,No,Yes,3,4,1,113.58349092976411,0.4675324675324675,0,2,1,2,0,1,1,1.0,High
67,67,F,22,29.34079719752956,4381.721591629151,Month-to-month,Bank transfer,Fiber optic,Yes,No,4,0,1,190.50963441865872,1.411764705882353,0,0,0,1,1,0,1,1.0,High
68,57,F,50,64.10721582507837,7523.246939218715,Two year,Electronic check,Fiber optic,No,Yes,1,3,0,147.51464586703364,0.1935483870967742,0,2,2,1,0,1,1,0.0,
69,21,M,14,39.5609273044515,1841.8211784391024,Two year,Bank transfer,No,Yes,No,2,0,0,122.78807856260683,0.9230769230769229,1,2,0,2,1,0,3,0.0,
70,19,F,64,38.67232957730415,5833.234691876416,One year,Credit card,Fiber optic,No,Yes,4,3,0,89.7420721827141,0.6315789473684211,0,1,1,1,0,1,1,0.0,
71,23,M,47,29.403610443426636,4976.267264704933,Two year,Bank transfer,Fiber optic,No,No,4,3,1,103.67223468135278,0.8135593220338984,1,2,0,1,0,0,1,1.0,High
72,59,M,29,55.667097414176475,5941.325015667363,Month-to-month,Electronic check,No,Yes,No,2,2,0,198.0441671889121,0.5853658536585367,1,0,2,2,1,0,1,0.0,
73,21,M,36,95.74818847894174,1795.8761253830405,One year,Credit card,No,No,Yes,1,2,1,48.53719257792002,0.25,1,1,1,2,0,1,3,1.0,High
74,46,M,52,47.64416905833961,5353.456678278412,One year,Electronic check,DSL,Yes,No,1,1,0,101.0086165712908,0.1875,1,1,2,0,1,0,1,0.0,
75,35,M,7,51.23491018855135,4034.5191051492648,Month-to-month,Credit card,No,Yes,Yes,4,1,0,504.3148881436581,2.526315789473684,1,0,1,2,1,1,0,0.0,
76,43,M,29,84.26746576724236,5968.317301759898,One year,Credit card,DSL,Yes,Yes,3,3,0,198.94391005866328,0.8780487804878049,1,1,1,0,1,1,2,0.0,
77,61,F,11,39.58408125869189,2683.6526887993605,One year,Credit card,Fiber optic,No,Yes,4,0,0,223.63772406661337,2.0869565217391304,0,1,1,1,0,1,3,0.0,
78,51,M,33,109.69579304235343,7131.450501175495,One year,Bank transfer,No,No,Yes,2,4,0,209.74854415222046,0.5333333333333333,1,1,0,2,0,1,2,0.0,
79,27,F,6,72.01905232515544,765.980385429668,One year,Electronic check,No,Yes,No,2,4,0,109.42576934709543,1.3333333333333333,0,1,2,2,1,0,2,0.0,
80,53,F,32,64.7602940320217,6476.7956184503855,Month-to-month,Electronic check,No,No,Yes,2,0,0,196.26653389243592,0.5454545454545455,0,0,2,2,0,1,1,0.0,
81,31,M,51,75.78201919292013,6904.425043939217,Month-to-month,Electronic check,Fiber optic,No,Yes,4,0,1,132.7774046911388,0.7619047619047619,1,0,2,1,0,1,1,1.0,High
82,48,F,58,36.60343134161955,6556.293259797887,One year,Credit card,DSL,No,Yes,4,2,0,111.12361457284554,0.6857142857142857,0,1,1,0,0,1,1,0.0,
83,65,F,26,81.34731386391763,4150.538514668031,One year,Bank transfer,Fiber optic,Yes,Yes,1,4,0,153.72364869140856,0.31578947368421056,0,1,0,1,1,1,2,0.0,
84,32,F,46,56.31007366340104,3563.2413422430145,Month-to-month,Credit card,Fiber optic,No,No,3,3,0,75.8136455796386,0.6206896551724137,0,0,1,1,0,0,2,0.0,
85,25,F,29,109.7186340964619,7970.472063546526,Month-to-month,Electronic check,No,Yes,Yes,4,1,0,265.68240211821757,1.1707317073170733,0,0,2,2,1,1,3,1.0,High
86,31,M,4,36.885420667768614,1910.4584145918807,Month-to-month,Bank transfer,DSL,No,No,1,2,1,382.09168291837614,0.75,1,0,0,0,0,0,2,1.0,High
87,40,F,13,70.7051103865441,4420.320130420752,One year,Bank transfer,Fiber optic,No,No,4,4,0,315.7371521729109,1.9200000000000004,0,1,0,1,0,0,2,0.0,
88,57,M,39,79.8112629369018,5398.336650520372,One year,Bank transfer,No,Yes,No,1,0,1,134.9584162630093,0.23529411764705882,1,1,0,2,1,0,3,1.0,High
89,38,F,15,23.338360178638123,5636.854323305312,Two year,Electronic check,Fiber optic,No,Yes,1,4,0,352.303395206582,0.4444444444444444,0,2,2,1,0,1,1,0.0,
90,33,F,29,56.369312475614024,1711.7948593347717,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,3,3,0,57.05982864449239,0.8780487804878049,0,0,0,1,1,1,2,0.0,
91,62,M,29,93.26352347008329,5266.55332948443,One year,Bank transfer,No,No,Yes,4,2,0,175.551777649481,1.1707317073170733,1,1,0,2,0,1,3,1.0,High
92,35,F,32,102.03775074489734,6565.119575202564,Month-to-month,Credit card,No,Yes,Yes,1,0,0,198.94301743038073,0.27272727272727276,0,0,1,2,1,1,3,0.0,
93,64,F,2,51.31619948172823,495.1467568867865,One year,Credit card,DSL,No,No,2,3,0,165.04891896226215,1.7142857142857142,0,1,1,0,0,0,2,0.0,
94,41,F,47,99.85932723827513,7301.018217270001,Month-to-month,Bank transfer,Fiber optic,No,No,2,1,1,152.104546193125,0.4067796610169492,0,0,0,1,0,0,3,0.0,
95,43,M,22,116.77558771033888,333.0820356471269,One year,Bank transfer,No,No,Yes,2,2,0,14.481827636831603,0.7058823529411765,1,1,0,2,0,1,3,0.0,
96,42,F,27,105.6873936075094,2912.1711566583153,Two year,Credit card,No,Yes,Yes,3,3,0,104.00611273779698,0.9230769230769231,0,2,1,2,1,1,2,0.0,
97,62,M,67,31.76439881593252,224.92425024040034,Two year,Credit card,DSL,Yes,Yes,1,3,0,3.3077095623588284,0.1518987341772152,1,2,1,0,1,1,2,0.0,
98,58,F,56,93.97303320855406,709.4468314626968,Month-to-month,Credit card,DSL,Yes,Yes,3,0,0,12.446435639696434,0.5294117647058824,0,0,1,0,1,1,3,0.0,
99,46,M,21,51.96668324405447,7298.229452922625,One year,Electronic check,No,No,Yes,4,1,0,331.7377024055738,1.4545454545454546,1,1,2,2,0,1,1,0.0,
100,32,M,47,118.84159894120765,2903.400562894568,One year,Electronic check,DSL,Yes,Yes,4,3,0,60.48751172697016,0.8135593220338984,1,1,2,0,1,1,2,0.0,
101,62,F,59,68.5358983159887,3455.6950903579177,Month-to-month,Credit card,No,Yes,Yes,1,2,0,57.594918172631964,0.16901408450704225,0,0,1,2,1,1,1,0.0,
102,18,F,6,32.24338983589411,1801.2206129221659,One year,Bank transfer,Fiber optic,Yes,No,2,3,0,257.31723041745227,1.3333333333333333,0,1,0,1,1,0,2,0.0,
103,42,M,19,92.51855480273908,4817.056584475086,Month-to-month,Credit card,DSL,Yes,No,1,4,0,240.85282922375433,0.38709677419354843,1,0,1,0,1,0,2,0.0,
104,24,M,57,52.30111983862138,4798.945395954538,One year,Electronic check,Fiber optic,Yes,No,1,2,1,82.74043786128514,0.17391304347826086,1,1,2,1,1,0,1,0.0,
105,26,F,69,119.70781570816617,3040.383095419232,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,2,0,43.43404422027474,0.14814814814814814,0,0,0,1,1,0,3,0.0,
106,41,M,3,117.97824578545219,2730.975487262647,One year,Electronic check,Fiber optic,Yes,Yes,3,3,0,682.7438718156618,2.4,1,1,2,1,1,1,0,0.0,
107,18,F,1,85.61340180205806,7091.218034626643,Month-to-month,Bank transfer,No,Yes,Yes,4,0,1,3545.6090173133216,3.6923076923076925,0,0,0,2,1,1,0,1.0,High
108,61,F,58,32.98264489517176,3127.945493173391,One year,Electronic check,Fiber optic,Yes,Yes,1,2,0,53.01602530802357,0.17142857142857143,0,1,2,1,1,1,1,0.0,
109,25,F,38,88.68609976750291,3998.6578380198252,Two year,Bank transfer,Fiber optic,Yes,Yes,1,4,0,102.52968815435449,0.24000000000000005,0,2,0,1,1,1,2,0.0,
110,41,F,15,29.303048646002722,2338.107623156952,One year,Bank transfer,Fiber optic,No,Yes,1,0,0,146.1317264473095,0.4444444444444444,0,1,0,1,0,1,1,0.0,
111,28,M,34,22.936415910239234,6315.4790765213065,Month-to-month,Bank transfer,No,No,No,3,0,0,180.4422593291802,0.7826086956521738,1,0,0,2,0,0,1,0.0,
112,68,F,61,102.2958446221486,3239.8404395028238,Two year,Bank transfer,Fiber optic,Yes,Yes,3,0,0,52.25549095972296,0.4931506849315069,0,2,0,1,1,1,3,1.0,High
113,34,M,35,40.97529476836814,4157.527267700164,One year,Electronic check,Fiber optic,No,No,3,2,1,115.48686854722678,0.7659574468085106,1,1,2,1,0,0,1,1.0,High
114,25,F,64,57.90271262190974,2101.521643471325,Two year,Electronic check,DSL,No,Yes,1,0,0,32.331102207251156,0.15789473684210528,0,2,2,0,0,1,3,0.0,
115,52,M,25,117.34573899761732,7902.510779495889,One year,Bank transfer,No,Yes,No,2,3,1,303.94272228830346,0.6486486486486486,1,1,0,2,1,0,0,1.0,High
116,52,F,24,53.684050186110326,2402.816353297411,Two year,Bank transfer,Fiber optic,Yes,Yes,2,0,0,96.11265413189643,0.6666666666666666,0,2,0,1,1,1,3,0.0,
117,50,M,12,49.64897812833153,6188.865994153858,Month-to-month,Electronic check,DSL,Yes,No,2,4,0,476.06661493491214,1.0,1,0,2,0,1,0,0,0.0,
118,22,M,18,111.82079996227752,3477.2156378183977,One year,Bank transfer,No,No,Yes,4,1,0,183.01134935886304,1.6,1,1,0,2,0,1,3,0.0,
119,59,F,15,31.074844531895813,1729.117500164705,One year,Bank transfer,No,Yes,Yes,1,4,1,108.06984376029406,0.4444444444444444,0,1,0,2,1,1,2,1.0,High
120,56,F,27,95.95824101146317,6417.778235322404,Month-to-month,Bank transfer,No,No,Yes,2,2,1,229.2063655472287,0.6153846153846154,0,0,0,2,0,1,3,1.0,High
121,58,F,60,118.8065566652774,2735.493633329441,Two year,Credit card,No,Yes,Yes,2,0,0,44.84415792343346,0.3333333333333333,0,2,1,2,1,1,3,0.0,
122,45,F,46,110.12960107746488,6935.027444442708,Month-to-month,Bank transfer,No,No,No,2,0,1,147.55377541367463,0.4137931034482758,0,0,0,2,0,0,3,1.0,High
123,24,M,17,85.1667918706426,7330.531760850802,Month-to-month,Credit card,No,No,Yes,1,3,0,407.25176449171124,0.4137931034482758,1,0,1,2,0,1,0,0.0,
124,26,F,53,51.4060794992732,6892.60829959108,Two year,Bank transfer,Fiber optic,Yes,No,2,0,0,127.64089443687186,0.3692307692307692,0,2,0,1,1,0,1,0.0,
125,25,M,8,45.432198117831675,376.56252697376465,Month-to-month,Electronic check,Fiber optic,Yes,Yes,2,4,0,41.84028077486274,1.2000000000000002,1,0,2,1,1,1,2,0.0,
126,29,M,27,101.92551048714611,6320.249425540334,One year,Credit card,Fiber optic,No,No,1,2,0,225.72319376929767,0.3076923076923077,1,1,1,1,0,0,3,0.0,
127,51,F,46,107.98219139516952,3349.581785343237,One year,Credit card,Fiber optic,No,Yes,4,1,0,71.2676975604944,0.8275862068965516,0,1,1,1,0,1,3,0.0,
128,50,M,50,72.54349125456929,7002.411069439579,One year,Bank transfer,DSL,Yes,Yes,3,0,0,137.3021778321486,0.5806451612903225,1,1,0,0,1,1,1,0.0,
129,65,M,71,44.43399407864661,5139.838675209437,Month-to-month,Bank transfer,Fiber optic,Yes,No,2,1,0,71.38664826679774,0.2891566265060241,1,0,0,1,1,0,1,0.0,
130,40,M,3,31.294320841117354,6685.780759737271,One year,Credit card,No,No,Yes,3,0,0,1671.4451899343178,2.4,1,1,1,2,0,1,0,0.0,
131,41,M,64,28.717946783183116,4045.5109819479994,One year,Electronic check,Fiber optic,Yes,Yes,4,2,0,62.238630491507685,0.6315789473684211,1,1,2,1,1,1,1,0.0,
132,54,F,44,91.90774473538556,4326.701486331569,One year,Electronic check,Fiber optic,No,No,4,4,1,96.14892191847932,0.8571428571428572,0,1,2,1,0,0,2,1.0,High
133,52,F,53,62.0118727847725,1240.662293855971,One year,Bank transfer,No,Yes,Yes,2,2,0,22.975227663999462,0.3692307692307692,0,1,0,2,1,1,2,0.0,
134,61,F,24,110.53598742778703,6293.500133645908,One year,Electronic check,Fiber optic,Yes,No,1,1,0,251.74000534583632,0.3333333333333333,0,1,2,1,1,0,3,0.0,
135,57,F,60,93.96713007267637,3413.177932169076,One year,Electronic check,Fiber optic,Yes,Yes,4,0,0,55.95373659293567,0.6666666666666666,0,1,2,1,1,1,3,0.0,
136,39,M,3,39.12604179145867,4050.6329343455027,Month-to-month,Bank transfer,Fiber optic,No,No,3,1,0,1012.6582335863757,2.4,1,0,0,1,0,0,0,1.0,High
137,44,M,20,81.3777418815699,6302.27194135609,One year,Electronic check,DSL,Yes,No,3,4,1,300.1081876836233,1.1249999999999998,1,1,2,0,1,0,2,1.0,High
138,52,F,46,63.550545439815934,4830.878660627568,One year,Bank transfer,Fiber optic,No,No,3,2,0,102.78465235377804,0.6206896551724137,0,1,0,1,0,0,1,0.0,
139,18,F,15,77.72497307686132,1688.6799467970727,Two year,Credit card,No,Yes,No,3,1,1,105.54249667481704,1.3333333333333333,0,2,1,2,1,0,3,1.0,High
140,52,F,25,93.80691233385171,4762.838007292053,Month-to-month,Bank transfer,No,No,Yes,4,1,0,183.1860772035405,1.2972972972972971,0,0,0,2,0,1,3,0.0,
141,54,M,71,100.61958810037908,3320.2995780392807,Month-to-month,Credit card,Fiber optic,No,Yes,2,4,0,46.11527191721223,0.2891566265060241,1,0,1,1,0,1,2,0.0,
142,64,F,17,104.37373264067243,3809.251782146515,Month-to-month,Credit card,Fiber optic,Yes,No,2,0,0,211.62509900813973,0.8275862068965516,0,0,1,1,1,0,3,0.0,
143,31,F,9,45.39748745720247,323.65906778107546,Month-to-month,Electronic check,Fiber optic,No,Yes,3,1,0,32.365906778107544,1.7142857142857142,0,0,2,1,0,1,3,0.0,
144,20,F,38,23.111559991735767,1759.2318611786247,One year,Electronic check,No,No,Yes,2,4,0,45.10850926099038,0.4800000000000001,0,1,2,2,0,1,2,0.0,
145,18,M,48,93.92947351647732,2320.2008429101234,One year,Electronic check,No,No,Yes,3,0,0,47.35103761041068,0.6,1,1,2,2,0,1,3,0.0,
146,22,M,60,30.63437262557746,5732.384062084566,Two year,Bank transfer,DSL,No,No,3,0,0,93.97350921450108,0.5,1,2,0,0,0,0,1,0.0,
147,43,M,63,51.491958861296766,190.79053905511097,Two year,Electronic check,DSL,Yes,Yes,1,2,0,2.981102172736109,0.16,1,2,2,0,1,1,2,0.0,
148,31,M,2,20.381713412434713,3329.3403637101433,Month-to-month,Credit card,DSL,Yes,Yes,4,4,1,1109.7801212367144,3.4285714285714284,1,0,1,0,1,1,0,1.0,High
149,56,M,11,88.166948240162,7399.812276363289,Two year,Electronic check,No,Yes,No,4,0,0,616.6510230302741,2.0869565217391304,1,2,2,2,1,0,0,0.0,
150,44,M,64,36.71320114712212,983.8568707380783,Two year,Electronic check,DSL,No,Yes,3,2,0,15.13625954981659,0.4736842105263158,1,2,2,0,0,1,2,0.0,
151,26,M,21,85.52824096916582,4179.752666927027,Month-to-month,Bank transfer,Fiber optic,No,No,4,3,0,189.98875758759215,1.4545454545454546,1,0,0,1,0,0,2,0.0,
152,32,M,18,119.17426171678389,6313.526820887691,Month-to-month,Bank transfer,Fiber optic,Yes,No,2,4,0,332.2908853098785,0.8,1,0,0,1,1,0,2,0.0,
153,32,F,64,27.267087161001626,7545.997329408922,Two year,Credit card,No,Yes,No,3,3,0,116.0922666062911,0.4736842105263158,0,2,1,2,1,0,1,0.0,
154,43,F,38,27.707801195146068,5999.535452316372,One year,Bank transfer,DSL,No,Yes,1,0,1,153.83424236708646,0.24000000000000005,0,1,0,0,0,1,1,1.0,High
155,59,M,32,54.03800926666749,5792.467834290808,Two year,Electronic check,Fiber optic,Yes,Yes,2,4,1,175.52932831184268,0.5454545454545455,1,2,2,1,1,1,2,1.0,High
156,30,M,11,106.6386514251342,6629.255912546523,Two year,Bank transfer,No,Yes,No,1,2,0,552.4379927122103,0.5217391304347826,1,2,0,2,1,0,0,0.0,
